trip_id,t,speed_kmph,accel_x,accel_y,accel_z,gyro_z,steering_angle_deg,brake_pressure,label_hard_braking_3s,bp_ema_1s,bp_ema_2s,bp_max_0_5s,bp_std_0_5s,speed_min_0_5s,bp_max_1s,bp_std_1s,speed_min_1s,bp_max_2s,bp_std_2s,speed_min_2s,bp_roc,accel_x_roc,speed_roc,speed_delta_1s,speed_delta_2s,accel_x_std_1s,gyro_z_std_1s,score,pred
8,174.10000000000002,0.4688503379371922,-0.0220241056225208,-0.0322628128575246,9.815056699695011,0.9694063640289006,-11.638031051745662,1.4609557630223318,0,0.801728449236778,0.9170456847597495,1.4609557630223318,0.6577455764854141,0.4688503379371922,1.850155924991182,0.6428071582376289,0.0437588651171699,1.850155924991182,0.5792483320571952,0.0,13.28872285235759,0.931789106400475,-1.2067687426377294,0.4688503379371922,0.19130490655752114,0.5107008100757463,0.4451811128353807,1.6677150069207332e-05,0
8,174.20000000000002,0.651848092493026,0.3309228039010897,0.0379673769127618,9.8315891382419,0.6406540514473218,-11.37750691056494,0.7010779774040693,0,0.7834283634490127,0.8964773316782562,1.4609557630223318,0.5404256686603561,0.4688503379371922,1.4609557630223318,0.521910227223726,0.4676484281164721,1.850155924991182,0.5799174009779254,0.0,-7.5987778561826245,3.529469095236105,1.8299775455583378,0.6080892273758561,0.08348614326358816,0.4690064923060245,0.45101752890533864,1.8907439650639005e-05,0
8,174.3,0.7058240886298079,-0.2419049678063103,-0.0472902453278711,9.77419450010475,0.7541502205758622,-11.203138401732309,2.071949566456221,0,1.0177049458139598,1.0084270683237766,2.071949566456221,0.8139919052666876,0.4688503379371922,2.071949566456221,0.6404435203759591,0.4688503379371922,2.071949566456221,0.6209353526165036,0.0,13.708715890521516,-5.728277717074,0.5397599613678195,0.23817566051333583,-0.09501869100743487,0.4022340776172404,0.4694859869976879,9.416866394488934e-06,0
8,174.4,0.4561850458040821,-0.3046251750899555,-0.0271012351637322,9.8667269731292,0.6327081474969105,-11.007820658372836,0.5853806144311573,0,0.9391005219261774,0.9681369298578129,2.071949566456221,0.7706535079845551,0.4561850458040821,2.071949566456221,0.6461921534392683,0.4561850458040821,2.071949566456221,0.6185794199167313,0.0,-14.865689520250637,-0.6272020728364521,-2.4963904282572584,-0.08134187959834266,-0.4021466949011751,0.4009034359666305,0.428339652504458,5.353287643137076e-06,0
8,174.5,0.367163778504204,0.2250090949958199,0.0414187133572609,9.736657221431996,0.4343266224958406,-10.811728538747118,2.9616019422683446,0,1.3068280528974805,1.1579907405635779,2.9616019422683446,0.9904478345658477,0.367163778504204,2.9616019422683446,0.9310036388772842,0.367163778504204,2.9616019422683446,0.7622847593958776,0.0,23.76221327837187,5.296342700857754,-0.8902126729987808,-0.31520231092454554,-0.4756642523212701,0.34981485065247975,0.35377848457439953,4.3376395762472035e-05,0
8,174.60000000000002,0.6456936395581696,0.4079189686344603,0.0640814941673928,9.740588645089844,0.3613574574898127,-10.715724028759732,0.7481025763454536,0,1.2052416026152937,1.1189537725428043,2.9616019422683446,1.0566759160891683,0.367163778504204,2.9616019422683446,0.9086397922488132,0.367163778504204,2.9616019422683446,0.7618315690122247,0.0,-22.134993659228908,1.8290987363864042,2.7852986105396558,-0.362296235851191,-0.08008255378691709,0.36427209098547264,0.298016207685941,4.551438356853136e-05,0
8,174.70000000000002,0.6471645114749391,0.3805807898485963,0.0998562132112145,9.769604541021716,0.0609597840110062,-10.696334011523872,1.0813035751277595,0,1.1827074157993782,1.115368039455657,2.9616019422683446,1.0049947524464877,0.367163778504204,2.9616019422683446,0.901309907045605,0.367163778504204,2.9616019422683446,0.7415557735258632,0.0,3.332009987823059,-0.2733817878586403,0.014708719167695339,-0.2892807876642677,-0.2407178628365465,0.31085125795656615,0.3219699220707319,2.1787845791901858e-05,0
8,174.8,0.9463686579244042,0.0033037347154287,-0.0278587316131745,9.758111071175591,-0.3593855116705298,-10.722339005676057,3.1266613550513123,0,1.536153586572457,1.3069197837981004,3.1266613550513123,1.2407931503815226,0.367163778504204,3.1266613550513123,1.0681068425799627,0.367163778504204,3.1266613550513123,0.8663624269574524,0.0,20.453577799235525,-3.7727705513316754,2.9920414644946502,0.2922707524051933,0.37219823088662585,0.2576690140360586,0.40681049901663247,0.00030366486932818993,0
8,174.9,0.6589268002771114,0.9106286766785544,0.023313285071979,9.81606826916692,-0.898867033190536,-10.810190512527443,2.065144719526125,0,1.6323337925640327,1.3791316824388644,3.1266613550513123,1.0734848798039138,0.367163778504204,3.1266613550513123,1.028298034124537,0.367163778504204,3.1266613550513123,0.8879711298393262,0.0,-10.615166355251873,9.073249419631257,-2.874418576472928,0.17015625085628766,0.09286484061989009,0.3678415672259068,0.5968683883971428,0.00015242844470424573,0
8,175.0,1.4929318976014927,1.3691794966904574,-0.0998723952817218,9.837216570032716,-1.1491654893954948,-10.967881210537508,0.8758488226414501,0,1.4947910707599266,1.3311999815057773,3.1266613550513123,1.0079813176380337,0.6456936395581696,3.1266613550513123,0.9421842712010577,0.367163778504204,3.1266613550513123,0.8799833098817019,0.0,-11.892958968846749,4.585508200119029,8.340050973243812,0.9034046854005275,1.4607820402030502,0.5154657679132612,0.7219380688148123,0.00028749154683768897,0
8,175.10000000000002,1.486170582370997,0.3670885083974812,0.0694248372940136,9.739013826114636,-0.9070498564865068,-11.293547832237834,0.2425837802094047,0,1.2671170179325588,1.22752224804898,3.1266613550513123,1.1301581791506983,0.6471645114749391,3.1266613550513123,1.0320285673958773,0.367163778504204,3.1266613550513123,0.9035387638638753,0.0437588651171699,-6.3326504243204536,-10.020909882929763,-0.06761315230495724,1.0173202444338048,1.486170582370997,0.5024843175295839,0.7275803534617816,0.0004326918489893216,0
8,175.20000000000002,1.716257351537979,0.7605885994078002,-0.0193965796972463,9.773530509846587,-0.8754826455087639,-11.58008173346248,3.243173873053147,0,1.6264000824999385,1.4194890694779485,3.243173873053147,1.3352369163560958,0.6589268002771114,3.243173873053147,1.1360077303991354,0.367163778504204,3.243173873053147,1.0106344514813101,0.367163778504204,30.005900928437423,3.93500091010319,2.300867691669821,1.064409259044953,1.6724984864208092,0.5192550174434468,0.7272506440537394,5.3798029021291435e-05,0
8,175.3,2.109257217774784,1.0323810615668754,0.0215757076170576,9.782972470584266,-0.6366413792149964,-11.740073655419224,1.0078651020976417,0,1.5139391769722481,1.3802867868703004,3.243173873053147,1.1800472130069124,0.6589268002771114,3.243173873053147,1.1470963990817957,0.367163778504204,3.243173873053147,0.9783380722661277,0.367163778504204,-22.353087709555055,2.7179246215907513,3.9299986623680483,1.403433129144976,1.6416087896583118,0.5036827776850967,0.655045398464163,2.2992131164611036e-05,0
8,175.4,2.4051489265774078,0.3547236295302077,0.0162397091477312,9.820894441065407,-0.2551303288689392,-11.843967899936407,0.8577585039108716,0,1.3946336000519979,1.330522188493212,3.243173873053147,1.1554217452757336,1.486170582370997,3.243173873053147,1.123482580074365,0.367163778504204,3.243173873053147,0.9764669750346019,0.367163778504204,-1.5010659818677008,-6.776574320366677,2.9589170880262383,1.9489638807733256,1.8676220011749831,0.4207698287677468,0.563236721193547,5.907323831254506e-05,0
8,175.5,2.361892159890882,0.2225590711641454,0.0080224951562465,9.738863741169448,-0.1663211525855926,-11.925802865869466,0.1703057192778294,0,1.1720285308203306,1.2200253819012707,3.243173873053147,1.2509760186071024,1.486170582370997,3.243173873053147,1.0999045181153106,0.6456936395581696,3.243173873053147,1.0050781529565043,0.367163778504204,-6.874527846330422,-1.321645583660623,-0.4325676668652578,1.994728381386678,1.6795260704621324,0.4210008842996521,0.4888204609040889,7.889094221016217e-05,0
8,175.60000000000002,2.5488591504088505,0.7223293917923862,-0.0484318748586668,9.734092721092049,0.2066507727523766,-11.874319633885465,1.8012639840129538,0,1.286434976855353,1.2753814392452405,3.243173873053147,1.1744099131724133,1.716257351537979,3.243173873053147,1.087079042855504,0.6471645114749391,3.243173873053147,0.9949023679216376,0.367163778504204,16.30958264735124,4.997703206282408,1.869669905179685,1.9031655108506809,1.54086927499949,0.418379563190152,0.4607875482934518,5.170303824292573e-05,0
8,175.70000000000002,2.8895428771506158,0.7119195306211393,-0.0556878368672851,9.79876331247652,0.6794046881790322,-11.746761624454724,1.7705868318457425,0,1.3744625868536056,1.3225438575881454,1.8012639840129538,0.6838559424293962,2.109257217774784,3.243173873053147,1.0831470507645096,0.6589268002771114,3.243173873053147,1.0012195915317612,0.367163778504204,-0.3067715216721134,-0.1040986117124687,3.406837267417653,2.242378365675677,1.953097578011409,0.41104214435760333,0.5721866798299903,4.991242573711109e-05,0
8,175.8,3.093403645891099,-0.022067151568198,0.0258705602306823,9.812367306354467,0.8483413324943296,-11.5518941140311,1.0908163152708688,0,1.322890537474926,1.300474567843643,1.8012639840129538,0.681410104580706,2.361892159890882,3.243173873053147,0.926848788565587,0.6589268002771114,3.243173873053147,0.9733094398480016,0.367163778504204,-6.797705165748737,-7.339866821893374,2.0386076874048342,2.147034987966695,2.4393057403718883,0.4155003378577319,0.7027613006661179,0.00010508585090141403,0
8,175.9,2.8428637136539843,-0.1599405163880264,-0.0435171237841327,9.84179928758436,0.444469152202625,-11.329452794478316,0.5611904769122906,0,1.1843996173726286,1.2300665591835143,1.8012639840129538,0.7235242034459607,2.361892159890882,3.243173873053147,0.9130745832714783,1.486170582370997,3.243173873053147,0.9615960730416981,0.367163778504204,-5.296258383585781,-1.378733648198284,-2.505399322371149,2.183936913376873,2.3540931642331606,0.4728281364393489,0.7072201682326361,6.764694523500585e-05,0
8,176.0,3.009957548211427,0.2615452086950796,-0.0537046200242223,9.9227287687321,0.05100307300214,-11.228389571263524,0.204477004209544,0,1.006231869524795,1.1323913634717075,1.8012639840129538,0.7128801033426002,2.5488591504088505,3.243173873053147,0.9599437269381359,1.486170582370997,3.243173873053147,0.9569834776686487,0.367163778504204,-3.567134727027466,4.214857250831059,1.6709383455744264,1.5170256506099342,2.4204303360104618,0.3756883567367463,0.6212984485136123,4.2972268515202363e-05,0
8,176.10000000000002,3.0460912401647526,-0.0887902696071032,-0.024480467434821,9.768228509781146,-0.3647864840074331,-11.279157145031729,2.23491915421444,0,1.2296295576501848,1.2373940102091108,2.23491915421444,0.8372398615893073,2.8428637136539843,3.243173873053147,0.9700676533623486,1.716257351537979,3.243173873053147,0.9779177018402864,0.367163778504204,20.304421500048957,-3.503354783021828,0.3613369195332572,1.5599206577937557,2.5772409022275604,0.4096370496760753,0.5598877663676768,0.0001229240375683672,0
8,176.20000000000002,2.9430708960961645,0.3405818042051261,-0.0252599459505049,9.760882966683614,-0.3224272920509254,-11.330251666123782,1.2275453383390014,0,1.229250608684515,1.2364560414595767,2.23491915421444,0.7729998114049483,2.8428637136539843,2.23491915421444,0.6887261201886533,2.109257217774784,3.243173873053147,0.9659740092510182,0.367163778504204,-10.073738158754386,4.293720738122293,-1.0302034406858818,1.2268135445581854,2.2912228036031386,0.3871389394211737,0.48713987871904796,0.0002701475837462688,0
8,176.3,3.2732459162334187,-0.131445654556378,-0.0419650175945103,9.822614353181848,-0.6384239144588811,-11.464050745032862,0.1439704597919816,0,1.0319269452495088,1.1324097955864725,2.23491915421444,0.8740921484189231,2.8428637136539843,2.23491915421444,0.7518351977641874,2.361892159890882,3.243173873053147,0.9908916693798876,0.367163778504204,-10.835748785470198,-4.720274587615041,3.301750201372542,1.1639886984586347,2.567421827603611,0.32498655934331055,0.48741866944723744,0.00012609382806132939,0
8,176.4,2.932349710507787,-0.149437123254387,-0.0261800075109592,9.808093467507076,-0.4635969334694283,-11.637475035763298,0.3269109140703465,0,0.9037422123078428,1.0556956163944604,2.23491915421444,0.9009473688961754,2.932349710507787,2.23491915421444,0.7816373748853798,2.361892159890882,3.243173873053147,1.0023224034692582,0.367163778504204,1.8294045427836492,-0.17991468698008994,-3.408962057256315,0.5272007839303794,2.476164664703705,0.3406876872882011,0.5059431378351231,0.00020374264429589772,0
8,176.5,3.1435512731330006,0.2220976215931789,-0.0068773673461574,9.85142891117096,-0.9156141281311015,-11.773639521932452,1.6534394128577277,0,1.0400507942260035,1.1126235970100098,2.23491915421444,0.8832832732506088,2.932349710507787,2.23491915421444,0.7568986569215242,2.5488591504088505,3.243173873053147,0.92716435672183,0.6456936395581696,13.26528498787381,3.715347448475659,2.112015626252135,0.7816591132421187,2.7763874946287967,0.34067991768853606,0.5868424769800209,6.167067548835282e-05,0
8,176.60000000000002,3.1179523354696514,0.394531280194806,-0.0712520269153424,9.780249989693734,-0.9625075748406784,-12.003008213506927,2.532992895329816,0,1.3114948126085149,1.247896863516658,2.532992895329816,0.9820982077298774,2.932349710507787,2.532992895329816,0.8603618232477523,2.8428637136539843,3.243173873053147,0.9643369028916395,0.6471645114749391,8.795534824720885,1.724336586016271,-0.25598937663349197,0.569093185060801,2.472258695911482,0.29431879381288717,0.6442406983414627,5.0982292315508476e-05,0
8,176.70000000000002,3.396121247040796,0.4198864038923975,-0.0814127884318095,9.758465473197942,-1.0481768191232832,-12.277522504578489,2.0179346766527484,0,1.439938424252921,1.3212337981010476,2.532992895329816,1.0533025880489992,2.932349710507787,2.532992895329816,0.882663594511738,2.8428637136539843,3.243173873053147,0.9752790744744291,0.6589268002771114,-5.150582186770678,0.2535512369759152,2.7816891157114476,0.5065783698901805,2.748956735565857,0.24062447447596624,0.6241410377578259,4.4266666066417386e-05,0
8,176.8,3.292355651499411,0.4198864038923975,-0.0814127884318095,9.758465473197942,-1.0481768191232832,-12.479971126921168,0.4420837044825147,0,1.2585102933855743,1.2375052177564254,2.532992895329816,0.9745164950086771,2.932349710507787,2.532992895329816,0.9147879450010352,2.8428637136539843,3.243173873053147,0.9009167913800157,0.6589268002771114,-15.758509721702335,0.0,-1.037655955413852,0.19895200560831183,2.345986993575007,0.25414546772604046,0.4995972102717585,0.00015714114970328643,0
8,176.9,3.4897914047885386,0.0110747713500299,-0.0043035032527368,9.803501222559865,-1.4007358313368774,-12.751915686361595,1.1981449421395478,0,1.2475347749772059,1.2337566200786276,2.532992895329816,0.7977199444222666,3.1179523354696514,2.532992895329816,0.8923296298716848,2.932349710507787,3.243173873053147,0.8788788678455828,1.486170582370997,7.56061237657033,-4.088116325423676,1.9743575328912755,0.6469276911345543,2.830864604511427,0.2358513549410727,0.43795110647212565,0.00015782592861922622,0
8,177.0,3.3035471373467225,-0.2453368008480939,-0.0409127746587931,9.853130788015289,-0.7146670203011243,-13.014982654226433,1.705679001915441,0,1.3308337253296123,1.278701608824991,2.532992895329816,0.7994439049618511,3.1179523354696514,2.532992895329816,0.8307180739255396,2.932349710507787,3.243173873053147,0.8833315067850619,1.486170582370997,5.075340597758933,-2.5641157219812376,-1.862442674418161,0.29358958913529554,1.8106152397452298,0.26647011491775313,0.34743873024141997,0.0001854205867897072,0
8,177.10000000000002,3.333817058327156,0.0011533270983487,-0.0524194708860621,9.8023930859843,-0.6899459027460719,-13.19971232432067,0.0621119131008648,0,1.1001570321971126,1.1628359235179313,2.0179346766527484,0.825840864132361,3.292355651499411,2.532992895329816,0.8568144781667789,2.932349710507787,3.243173873053147,0.8947083459555208,1.716257351537979,-16.43567088814576,2.4649012794644256,0.3026992098043335,0.28772581816240317,1.8476464759561588,0.26010769541675755,0.3173523799865076,0.00013489402215996021,0
8,177.20000000000002,3.334771893320439,0.1445397792085827,0.0149696755338868,9.807296121544784,-0.7879023756828881,-13.426788654456123,0.0680530711176868,0,0.9125017665463078,1.0585708899560033,1.705679001915441,0.7301032602141047,3.292355651499411,2.532992895329816,0.918541173267388,2.932349710507787,2.532992895329816,0.791155611660096,2.109257217774784,0.05941158016821997,1.43386452110234,0.009548349932830824,0.3917009972242744,1.6185145417824598,0.24950188711370988,0.2662079442732653,1.7867812870111964e-05,0
8,177.3,3.5043949766835825,0.270635747161387,-0.0853511331274815,9.718188058419653,-0.2613713602144303,-13.6059943248619,0.721801781899236,0,0.8778290420650219,1.0264976415696445,1.705679001915441,0.7164471911453252,3.3035471373467225,2.532992895329816,0.8747820142654118,2.932349710507787,2.532992895329816,0.7946100219477383,2.361892159890882,6.537487107815492,1.2609596795280427,1.6962308336314358,0.2311490604501638,1.3951377589087985,0.23866551457593732,0.32285241401909104,1.4004833100098536e-05,0
